timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627499958477,2085,SQL QUERY 60,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,2603,0,1,1,null,2085,0,0
1627499960563,8456,SQL QUERY 61,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,39,0,1,1,null,8456,0,0
1627499969019,3642,SQL QUERY 62,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,4815,0,1,1,null,3641,0,0
1627499972661,1193,SQL QUERY 63,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,2369,0,1,1,null,1192,0,0
1627499973854,11445,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,4036,0,1,1,null,11277,0,0
1627499985299,6205,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,4266,0,1,1,null,6205,0,0
1627499991504,15657,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,5933,0,1,1,null,15506,0,0
1627500007161,5296,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,6398,0,1,1,null,5296,0,0
1627500012457,5249,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,101,0,1,1,null,5249,0,0
1627500017707,1936,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,153,0,1,1,null,1936,0,0
1627500019643,6567,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,383533,0,1,1,null,6395,0,0
1627500026209,9796,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,12070,0,1,1,null,9589,0,0
1627500036005,3620,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,775,0,1,1,null,3620,0,1
1627500039626,3800,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,3141,0,1,1,null,3800,0,0
1627500043426,5043,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,5621,0,1,1,null,5042,0,0
1627500048471,6474,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,5174,0,1,1,null,6473,0,0
1627500054945,2181,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,5088,0,1,1,null,2180,0,0
1627500057125,7224,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,4200,0,1,1,null,7058,0,0
1627500064349,3807,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,4521,0,1,1,null,3806,0,0
1627500068157,7176,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,7236,0,1,1,null,7011,0,0
1627500075334,1656,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,13757,0,1,1,null,1654,0,0
1627500076990,3890,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,1482,0,1,1,null,3889,0,0
1627500080880,1455,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,8837,0,1,1,null,1454,0,0
1627500082335,3770,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,3287,0,1,1,null,3769,0,0
1627500086105,5518,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,534,0,1,1,null,5518,0,0
1627500091624,737,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,2869,0,1,1,null,736,0,0
1627500092361,2542,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,16,0,1,1,null,2542,0,0
1627500094904,18875,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,147,0,1,1,null,18875,0,0
1627500113780,1805,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,6900,0,1,1,null,1804,0,0
1627500115586,3609,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,31,0,1,1,null,3608,0,0
1627500119195,4282,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,747,0,1,1,null,4282,0,0
1627500123477,4722,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,1087,0,1,1,null,4721,0,0
1627500128198,5103,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,73,0,1,1,null,5103,0,0
1627500133302,2018,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,74,0,1,1,null,2018,0,0
1627500135320,2781,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,14,0,1,1,null,2780,0,0
1627500138101,1589,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,62,0,1,1,null,1589,0,0
1627500139691,5388,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,2573949,0,1,1,null,4575,0,0
1627500145078,3909,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet 2xsmall NO PARTITIONS 1-1,text,true,,5530,0,1,1,null,3909,0,0
