timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627501985327,9058,SQL QUERY 64,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4036,0,1,1,null,8754,0,0
1627501994386,6386,SQL QUERY 65,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4266,0,1,1,null,6384,0,0
1627502000771,9540,SQL QUERY 67,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5933,0,1,1,null,9374,0,0
1627502010311,6107,SQL QUERY 68,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6398,0,1,1,null,6107,0,0
1627502016418,6545,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,101,0,1,1,null,6545,0,0
1627502022965,1481,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,153,0,1,1,null,1480,0,0
1627502024446,7478,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,383533,0,1,1,null,7300,0,0
1627502031925,6141,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,12070,0,1,1,null,5955,0,0
1627502038065,4270,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,775,0,1,1,null,4270,0,0
1627502042336,3442,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3141,0,1,1,null,3441,0,0
1627502045780,3819,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5621,0,1,1,null,3818,0,0
1627502049600,7809,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5174,0,1,1,null,7808,0,0
1627502057408,1882,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5088,0,1,1,null,1881,0,0
1627502059291,4235,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4200,0,1,1,null,4233,0,0
1627502063526,4297,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,4521,0,1,1,null,4296,0,0
1627502067823,4672,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,7236,0,1,1,null,4671,0,0
1627502072494,1565,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,13757,0,1,1,null,1565,0,0
1627502074060,3721,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1482,0,1,1,null,3721,0,0
1627502077781,1295,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,8837,0,1,1,null,1293,0,0
1627502079076,4360,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,3287,0,1,1,null,4359,0,0
1627502083436,6586,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,534,0,1,1,null,6585,0,0
1627502090022,749,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2869,0,1,1,null,747,0,0
1627502090771,2412,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,16,0,1,1,null,2412,0,0
1627502093184,22055,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,147,0,1,1,null,22055,0,0
1627502115240,1500,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,6900,0,1,1,null,1499,0,0
1627502116740,4471,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,31,0,1,1,null,4471,0,0
1627502121211,5220,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,747,0,1,1,null,5220,0,0
1627502126432,4121,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,1087,0,1,1,null,4120,0,0
1627502130553,6428,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,73,0,1,1,null,6427,0,0
1627502136981,1773,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,74,0,1,1,null,1773,0,0
1627502138754,3406,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,14,0,1,1,null,3405,0,0
1627502142160,1176,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,62,0,1,1,null,1175,0,0
1627502143336,4906,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,2573949,0,1,1,null,4067,0,0
1627502148241,4407,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  NO PARTITIONS xsmall 1-1,text,true,,5530,0,1,1,null,4405,0,0
