timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627941096928,38936,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,6299,0,1,1,null,38775,0,1
1627941135864,15759,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5588,0,1,1,null,15615,0,1
1627941151624,11916,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5765,0,1,1,null,11767,0,0
1627941163541,112076,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4048,0,1,1,null,111916,0,0
1627941275617,16455,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,4255,0,1,1,null,16316,0,0
1627941292071,106512,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7755,0,1,1,null,106350,0,0
1627941398584,5792,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,13474,0,1,1,null,5606,0,0
1627941404376,15047,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5107,0,1,1,null,14629,0,0
1627941419424,4036,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,9518,0,1,1,null,4035,0,0
1627941423460,6087,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3525,0,1,1,null,6087,0,0
1627941429547,11523,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,3242,0,1,1,null,11378,0,0
1627941441070,6465,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2909,0,1,1,null,6317,0,0
1627941447535,16576,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,18,0,1,1,null,16430,0,0
1627941464111,51028,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,163,0,1,1,null,50832,0,0
1627941515138,10789,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7296,0,1,1,null,10610,0,0
1627941525928,7178,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,31,0,1,1,null,7178,0,0
1627941533108,6541,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,2316,0,1,1,null,6540,0,0
1627941539648,45479,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,1031,0,1,1,null,45332,0,0
1627941585127,29038,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,78,0,1,1,null,28897,0,0
1627941614165,19338,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,19169,0,0
1627941633503,7509,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,16,0,1,1,null,7508,0,0
1627941641012,22597,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,68,0,1,1,null,22447,0,0
1627941663609,20723,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,7599429,0,1,1,null,13516,0,0
1627941684332,13650,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS medium  1-1,text,true,,5092,0,1,1,null,13487,0,0
