timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627505253438,3021,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,3287,0,1,1,null,3021,0,0
1627505256459,4479,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,534,0,1,1,null,4478,0,0
1627505260938,390,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,2869,0,1,1,null,389,0,0
1627505261328,792,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,791,0,0
1627505262120,17251,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,147,0,1,1,null,17250,0,0
1627505279372,540,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,6900,0,1,1,null,538,0,0
1627505279912,3518,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,31,0,1,1,null,3518,0,0
1627505283431,4047,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,747,0,1,1,null,4047,0,0
1627505287478,2073,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,1087,0,1,1,null,2073,0,0
1627505289551,4909,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,73,0,1,1,null,4908,0,0
1627505294461,1830,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,74,0,1,1,null,1829,0,0
1627505296291,2375,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,14,0,1,1,null,2375,0,0
1627505298666,431,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,62,0,1,1,null,430,0,0
1627505299097,3812,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,2573949,0,1,1,null,2885,0,0
1627505302909,3308,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Delta NO PARTITIONS small  1-1,text,true,,5530,0,1,1,null,3306,0,0
