timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627929112071,23906,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,4255,0,1,1,null,23733,0,0
1627929135977,215802,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7755,0,1,1,null,215632,0,0
1627929351780,9734,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,13474,0,1,1,null,9546,0,0
1627929361514,22883,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5107,0,1,1,null,22722,0,0
1627929384397,6073,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,9518,0,1,1,null,5913,0,0
1627929390470,7941,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3525,0,1,1,null,7787,0,0
1627929398412,19121,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,3242,0,1,1,null,18953,0,1
1627929417532,6145,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2909,0,1,1,null,5944,0,0
1627929423677,28397,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,18,0,1,1,null,28224,0,0
1627929452075,70195,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,163,0,1,1,null,70038,0,0
1627929522270,17539,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7296,0,1,1,null,17383,0,0
1627929539809,6515,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,31,0,1,1,null,6514,0,0
1627929546324,12974,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,2316,0,1,1,null,12817,0,0
1627929559298,79220,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,1031,0,1,1,null,79057,0,0
1627929638518,28930,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,78,0,1,1,null,28769,0,1
1627929667448,32883,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,79,0,1,1,null,32699,0,0
1627929700331,12766,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,12605,0,0
1627929713097,43150,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,68,0,1,1,null,42978,0,0
1627929756247,23874,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,7599429,0,1,1,null,21046,0,0
1627929780121,19606,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS small  1-1,text,true,,5092,0,1,1,null,19444,0,0
