timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627508892159,7794,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,16,0,1,1,null,7646,0,0
1627508899952,60246,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,147,0,1,1,null,60082,0,0
1627508960198,3762,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,6900,0,1,1,null,3760,0,0
1627508963961,6331,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,31,0,1,1,null,6330,0,0
1627508970292,8120,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,747,0,1,1,null,8119,0,0
1627508978412,16490,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,1087,0,1,1,null,16340,0,0
1627508994903,9524,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,73,0,1,1,null,9523,0,0
1627509004427,3931,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,74,0,1,1,null,3931,0,0
1627509008358,10547,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,14,0,1,1,null,10395,0,0
1627509018905,4846,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,62,0,1,1,null,4845,0,0
1627509023752,6367,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,2573949,0,1,1,null,5582,0,0
1627509030118,5686,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED small  1-1,text,true,,5530,0,1,1,null,5685,0,0
