timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627897745611,3016,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3525,0,1,1,null,3016,0,0
1627897748628,3995,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,3242,0,1,1,null,3994,0,0
1627897752623,812,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2909,0,1,1,null,812,0,0
1627897753434,835,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,18,0,1,1,null,834,0,0
1627897754269,16547,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,163,0,1,1,null,16547,0,0
1627897770817,578,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7296,0,1,1,null,578,0,0
1627897771395,3207,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,31,0,1,1,null,3206,0,0
1627897774602,3896,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,2316,0,1,1,null,3895,0,0
1627897778499,1842,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,1031,0,1,1,null,1841,0,0
1627897780341,8401,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,78,0,1,1,null,8400,0,0
1627897788742,10979,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,79,0,1,1,null,10785,0,0
1627897799721,2432,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,16,0,1,1,null,2431,0,0
1627897802153,521,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,68,0,1,1,null,520,0,0
1627897802674,2926,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,7599429,0,1,1,null,1006,0,0
1627897805599,3123,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS large  1-1,text,true,,5092,0,1,1,null,3122,0,0
