timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627858003728,2730,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3525,0,1,1,null,2729,0,0
1627858006458,3407,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,3242,0,1,1,null,3406,0,0
1627858009865,364,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2909,0,1,1,null,364,0,0
1627858010232,718,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,18,0,1,1,null,717,0,0
1627858010950,13844,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,163,0,1,1,null,13843,0,0
1627858024794,498,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7296,0,1,1,null,497,0,0
1627858025292,2860,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,31,0,1,1,null,2860,0,0
1627858028153,3246,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,2316,0,1,1,null,3246,0,0
1627858031399,1760,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,1031,0,1,1,null,1759,0,0
1627858033160,3875,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,78,0,1,1,null,3874,0,0
1627858037035,35705,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,79,0,1,1,null,35552,0,0
1627858072739,2217,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,16,0,1,1,null,2216,0,0
1627858074956,534,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,68,0,1,1,null,534,0,0
1627858075490,2439,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,7599429,0,1,1,null,923,0,0
1627858077929,3074,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS small  1-1,text,true,,5092,0,1,1,null,3073,0,0
