timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627541881094,18255,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,775,0,1,1,null,18107,0,0
1627541899348,16751,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3141,0,1,1,null,16586,0,0
1627541916100,31519,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5621,0,1,1,null,31364,0,0
1627541947618,24873,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5174,0,1,1,null,24725,0,0
1627541972492,10352,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5088,0,1,1,null,10190,0,0
1627541982844,33028,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4200,0,1,1,null,32876,0,0
1627542015871,6613,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,4521,0,1,1,null,6613,0,0
1627542022485,26134,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,7236,0,1,1,null,25982,0,0
1627542048618,5523,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,13757,0,1,1,null,5335,0,0
1627542054141,15733,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1482,0,1,1,null,15581,0,0
1627542069875,6427,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,8837,0,1,1,null,6276,0,0
1627542076302,17128,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,3287,0,1,1,null,16869,0,0
1627542093429,10065,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,534,0,1,1,null,9821,0,0
1627542103494,2133,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2869,0,1,1,null,2133,0,0
1627542105627,8387,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,16,0,1,1,null,8237,0,0
1627542114015,95296,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,147,0,1,1,null,95149,0,0
1627542209311,8938,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,6900,0,1,1,null,8791,0,0
1627542218249,7250,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,31,0,1,1,null,7250,0,0
1627542225498,9333,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,747,0,1,1,null,9176,0,0
1627542234832,31416,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,1087,0,1,1,null,31251,0,0
1627542266247,10645,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,73,0,1,1,null,10501,0,0
1627542276894,5831,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,74,0,1,1,null,5675,0,0
1627542282725,16362,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,14,0,1,1,null,16219,0,0
1627542299086,6119,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,62,0,1,1,null,5962,0,0
1627542305205,8927,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,2573949,0,1,1,null,6520,0,0
1627542314132,13399,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet  PARTITIONED xsmall 1-1,text,true,,5530,0,1,1,null,13253,0,0
