timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627975776260,13771,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,4255,0,1,1,null,13609,0,0
1627975790031,46520,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,7755,0,1,1,null,46314,0,0
1627975836551,5605,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,13474,0,1,1,null,5415,0,0
1627975842156,8670,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,5107,0,1,1,null,8517,0,0
1627975850826,3153,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,9518,0,1,1,null,3152,0,0
1627975853979,7563,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,3525,0,1,1,null,7562,0,0
1627975861542,8634,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,3242,0,1,1,null,8481,0,0
1627975870176,3525,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,2909,0,1,1,null,3524,0,0
1627975873701,9565,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,18,0,1,1,null,9406,0,0
1627975883266,32798,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,163,0,1,1,null,32637,0,0
1627975916064,6016,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,7296,0,1,1,null,5867,0,0
1627975922080,5391,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,31,0,1,1,null,5391,0,0
1627975927471,5497,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,2316,0,1,1,null,5497,0,0
1627975932968,23954,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,1031,0,1,1,null,23687,0,0
1627975956922,13362,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,78,0,1,1,null,13175,0,0
1627975970284,10594,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,79,0,1,1,null,10439,0,0
1627975980878,4853,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,16,0,1,1,null,4853,0,0
1627975985732,10279,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,68,0,1,1,null,10118,0,0
1627975996011,10233,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,7599429,0,1,1,null,7419,0,0
1627976006244,9867,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Parquet NO PARTITIONS large  1-1,text,true,,5092,0,1,1,null,9713,0,0
