timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627549407493,31944,SQL QUERY 69,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,101,0,1,1,null,31784,0,0
1627549439437,11517,SQL QUERY 70,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,153,0,1,1,null,11350,0,0
1627549450954,38457,SQL QUERY 71,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,383533,0,1,1,null,37850,0,0
1627549489411,14556,SQL QUERY 72,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,12070,0,1,1,null,14289,0,0
1627549503968,31319,SQL QUERY 73,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,775,0,1,1,null,31156,0,0
1627549535286,21452,SQL QUERY 74,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3141,0,1,1,null,21299,0,0
1627549556738,79130,SQL QUERY 75,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5621,0,1,1,null,78971,0,0
1627549635870,37414,SQL QUERY 76,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5174,0,1,1,null,37252,0,0
1627549673284,9441,SQL QUERY 77,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5088,0,1,1,null,9276,0,0
1627549682725,46261,SQL QUERY 78,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4200,0,1,1,null,46097,0,0
1627549728987,7606,SQL QUERY 79,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,4521,0,1,1,null,7604,0,0
1627549736593,46141,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,7236,0,1,1,null,45964,0,0
1627549782736,6044,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,13757,0,1,1,null,5836,0,0
1627549788779,28798,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1482,0,1,1,null,28632,0,0
1627549817578,5472,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,8837,0,1,1,null,5302,0,0
1627549823051,31397,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,3287,0,1,1,null,31202,0,0
1627549854447,10225,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,534,0,1,1,null,10061,0,0
1627549864673,2283,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2869,0,1,1,null,2281,0,0
1627549866956,10659,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,16,0,1,1,null,10491,0,0
1627549877614,213167,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,147,0,1,1,null,213003,0,0
1627550090782,11567,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,6900,0,1,1,null,11381,0,0
1627550102348,7817,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,31,0,1,1,null,7817,0,0
1627550110166,13813,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,747,0,1,1,null,13650,0,0
1627550123979,55833,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,1087,0,1,1,null,55677,0,0
1627550179811,12801,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,73,0,1,1,null,12636,0,0
1627550192613,9553,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,74,0,1,1,null,9267,0,0
1627550202165,29093,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,14,0,1,1,null,28930,0,0
1627550231260,8929,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,62,0,1,1,null,8760,0,0
1627550240188,5790,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,2573949,0,1,1,null,4860,0,0
1627550245979,6482,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 10 GB Parquet PARTITIONED 2xsmall  1-1,text,true,,5530,0,1,1,null,6481,0,0
