timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627494993011,4222,SQL QUERY 80,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7236,0,1,1,null,4222,0,0
1627494997233,2709,SQL QUERY 81,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21632,0,1,1,null,2708,0,0
1627494999943,6358,SQL QUERY 82,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1482,0,1,1,null,6358,0,0
1627495006301,3273,SQL QUERY 83,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6233,0,1,1,null,3273,0,0
1627495009574,2919,SQL QUERY 84,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,2919,0,0
1627495012493,6697,SQL QUERY 85,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,537,0,1,1,null,6697,0,0
1627495019192,1823,SQL QUERY 86,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,9269,0,1,1,null,1823,0,0
1627495021016,2946,SQL QUERY 87,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,2946,0,0
1627495023961,3112,SQL QUERY 88,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,147,0,1,1,null,3112,0,0
1627495027073,3842,SQL QUERY 89,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19070,0,1,1,null,3839,0,0
1627495030915,1687,SQL QUERY 90,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14,0,1,1,null,1687,0,0
1627495032602,5481,SQL QUERY 91,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,747,0,1,1,null,5481,0,0
1627495038083,3953,SQL QUERY 93,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1087,0,1,1,null,3953,0,0
1627495042036,3202,SQL QUERY 94,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,73,0,1,1,null,3202,0,0
1627495045239,4979,SQL QUERY 95,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,74,0,1,1,null,4979,0,0
1627495050218,2043,SQL QUERY 96,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6,0,1,1,null,2043,0,0
1627495052261,3292,SQL QUERY 97,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,62,0,1,1,null,3292,0,0
1627495055552,4325,SQL QUERY 98,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,3715420,0,1,1,null,3374,0,0
1627495059878,2611,SQL QUERY 99,200,OK,Synapse Thread Group 10 GB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7759,0,1,1,null,2609,0,0
