timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627888904612,1609,SQL QUERY 80,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7755,0,1,1,null,1608,0,0
1627888906221,682,SQL QUERY 81,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,13474,0,1,1,null,680,0,0
1627888906904,3229,SQL QUERY 82,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5107,0,1,1,null,3229,0,0
1627888910133,3809,SQL QUERY 83,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,9518,0,1,1,null,3809,0,0
1627888913941,3395,SQL QUERY 84,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3525,0,1,1,null,3394,0,0
1627888917336,4380,SQL QUERY 85,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,3242,0,1,1,null,4379,0,0
1627888921717,476,SQL QUERY 86,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2909,0,1,1,null,476,0,0
1627888922193,946,SQL QUERY 87,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,18,0,1,1,null,945,0,0
1627888923138,17737,SQL QUERY 88,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,163,0,1,1,null,17737,0,0
1627888940875,601,SQL QUERY 89,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7296,0,1,1,null,599,0,0
1627888941476,3614,SQL QUERY 90,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,31,0,1,1,null,3614,0,0
1627888945090,4292,SQL QUERY 91,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,2316,0,1,1,null,4291,0,0
1627888949382,2499,SQL QUERY 93,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,1031,0,1,1,null,2498,0,0
1627888951881,4788,SQL QUERY 94,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,78,0,1,1,null,4787,0,0
1627888956669,21859,SQL QUERY 95,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,79,0,1,1,null,21658,0,0
1627888978528,2706,SQL QUERY 96,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,16,0,1,1,null,2705,0,0
1627888981234,639,SQL QUERY 97,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,68,0,1,1,null,639,0,0
1627888981873,6185,SQL QUERY 98,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,7599429,0,1,1,null,2236,0,0
1627888988059,4221,SQL QUERY 99,200,OK,Spark Thread Group SQL_Analytics 1 TB Delta NO PARTITIONS medium  1-1,text,true,,5092,0,1,1,null,4220,0,0
