timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627834728215,22235,SQL QUERY 87,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10,0,1,1,null,22235,0,0
1627834750449,13497,SQL QUERY 88,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,163,0,1,1,null,13497,0,0
1627834763947,6171,SQL QUERY 89,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,19464,0,1,1,null,6170,0,0
1627834770118,5348,SQL QUERY 90,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,14,0,1,1,null,5348,0,0
1627834775465,7673,SQL QUERY 91,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,2316,0,1,1,null,7672,0,0
1627834783139,9185,SQL QUERY 93,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,1031,0,1,1,null,9185,0,0
1627834792323,8694,SQL QUERY 94,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,78,0,1,1,null,8694,0,0
1627834801017,12543,SQL QUERY 95,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,79,0,1,1,null,12543,0,0
1627834813560,7513,SQL QUERY 96,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,8,0,1,1,null,7513,0,0
1627834821074,14648,SQL QUERY 97,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,68,0,1,1,null,14647,0,0
1627834835721,8722,SQL QUERY 98,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,10926719,0,1,1,null,8603,0,0
1627834844443,5331,SQL QUERY 99,200,OK,Synapse Thread Group 1 TB Delta OPENROWSET NO PARTITIONS 1-1,text,true,,7298,0,1,1,null,5330,0,0
