timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627820021127,14044,SQL QUERY 80,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7755,0,1,1,null,14044,0,0
1627820035170,8026,SQL QUERY 81,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,21353,0,1,1,null,8024,0,0
1627820043196,9507,SQL QUERY 82,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,5107,0,1,1,null,9506,0,0
1627820052703,7010,SQL QUERY 83,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,6713,0,1,1,null,7009,0,0
1627820059713,5756,SQL QUERY 84,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7025,0,1,1,null,5756,0,0
1627820065470,8648,SQL QUERY 85,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2884,0,1,1,null,8648,0,0
1627820074119,2337,SQL QUERY 86,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8237,0,1,1,null,2335,0,0
1627820076456,17562,SQL QUERY 87,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10,0,1,1,null,17562,0,0
1627820094018,10637,SQL QUERY 88,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,163,0,1,1,null,10637,0,0
1627820104656,4445,SQL QUERY 89,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,19464,0,1,1,null,4443,0,0
1627820109100,2826,SQL QUERY 90,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,14,0,1,1,null,2826,0,0
1627820111927,5725,SQL QUERY 91,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,2316,0,1,1,null,5724,0,0
1627820117652,7507,SQL QUERY 93,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,1031,0,1,1,null,7507,0,0
1627820125160,6551,SQL QUERY 94,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,78,0,1,1,null,6551,0,0
1627820131711,8932,SQL QUERY 95,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,79,0,1,1,null,8932,0,0
1627820140644,3009,SQL QUERY 96,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,8,0,1,1,null,3009,0,0
1627820143653,16274,SQL QUERY 97,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,68,0,1,1,null,16274,0,0
1627820159927,8856,SQL QUERY 98,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,10926719,0,1,1,null,8282,0,0
1627820168783,3000,SQL QUERY 99,200,OK,Synapse Thread Group 1 TB Parquet OPENROWSET  NO PARTITIONS 1-1,text,true,,7298,0,1,1,null,2999,0,0
