RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
2932094,8/1/21 4:21:50 PM,23 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2932419,8/1/21 4:21:50 PM,23 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2932705,8/1/21 4:21:50 PM,24 sec,11.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2933099,8/1/21 4:21:50 PM,34 sec,29.13 GB,benchmark_admin_1tb_delta,Completed,N/A
2918590,8/1/21 4:21:15 PM,9 sec,258.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2919299,8/1/21 4:21:15 PM,18 sec,103.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2920197,8/1/21 4:21:15 PM,19 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2920593,8/1/21 4:21:15 PM,35 sec,17.95 GB,benchmark_admin_1tb_delta,Completed,N/A
2904214,8/1/21 4:20:25 PM,2 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2904680,8/1/21 4:20:25 PM,8 sec,450.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2905261,8/1/21 4:20:25 PM,9 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2905558,8/1/21 4:20:25 PM,15 sec,1.16 GB,benchmark_admin_1tb_delta,Completed,N/A
2906117,8/1/21 4:20:25 PM,21 sec,380.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2909329,8/1/21 4:20:25 PM,21 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2909584,8/1/21 4:20:25 PM,22 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2909842,8/1/21 4:20:25 PM,22 sec,61.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2910241,8/1/21 4:20:25 PM,28 sec,985.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2911775,8/1/21 4:20:25 PM,49 sec,9.98 GB,benchmark_admin_1tb_delta,Completed,N/A
2903588,8/1/21 4:20:25 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2903386,8/1/21 4:20:14 PM,11 sec,47.09 GB,benchmark_admin_1tb_delta,Completed,N/A
2902826,8/1/21 4:20:07 PM,6 sec,4.85 GB,benchmark_admin_1tb_delta,Completed,N/A
2902343,8/1/21 4:20:06 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2901134,8/1/21 4:20:05 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2899343,8/1/21 4:20:04 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2898248,8/1/21 4:20:03 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2893863,8/1/21 4:19:47 PM,16 sec,128.49 GB,benchmark_admin_1tb_delta,Completed,N/A
2891307,8/1/21 4:19:39 PM,7 sec,14.75 GB,benchmark_admin_1tb_delta,Completed,N/A
2891143,8/1/21 4:19:39 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2890978,8/1/21 4:19:38 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2890815,8/1/21 4:19:38 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2890619,8/1/21 4:19:36 PM,1 sec,30.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2890417,8/1/21 4:19:28 PM,8 sec,4.13 GB,benchmark_admin_1tb_delta,Completed,N/A
2890253,8/1/21 4:19:28 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2890073,8/1/21 4:19:26 PM,1 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2889910,8/1/21 4:19:25 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2889243,8/1/21 4:19:21 PM,4 sec,639.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2889076,8/1/21 4:19:19 PM,1 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2888890,8/1/21 4:19:12 PM,7 sec,118.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2881249,8/1/21 4:18:45 PM,26 sec,102.78 GB,benchmark_admin_1tb_delta,Completed,N/A
2878532,8/1/21 4:18:32 PM,13 sec,9.80 GB,benchmark_admin_1tb_delta,Completed,N/A
2878346,8/1/21 4:18:32 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
2878179,8/1/21 4:18:31 PM,0 sec,10.00 MB,benchmark_admin_1tb_delta,Completed,N/A
