RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
841734,3/2/22 9:33:25 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
841875,3/2/22 9:33:25 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842015,3/2/22 9:33:25 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
842154,3/2/22 9:33:25 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
839036,3/2/22 9:33:19 PM,1 sec,14.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
839750,3/2/22 9:33:19 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
839940,3/2/22 9:33:19 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
840138,3/2/22 9:33:19 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
840348,3/2/22 9:33:19 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
840515,3/2/22 9:33:19 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
836308,3/2/22 9:33:16 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
836448,3/2/22 9:33:16 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
836585,3/2/22 9:33:16 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
836723,3/2/22 9:33:16 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
836861,3/2/22 9:33:16 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
837114,3/2/22 9:33:16 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
837253,3/2/22 9:33:16 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
837443,3/2/22 9:33:16 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
837581,3/2/22 9:33:16 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
837718,3/2/22 9:33:16 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
837855,3/2/22 9:33:16 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
837996,3/2/22 9:33:16 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
838134,3/2/22 9:33:16 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
838274,3/2/22 9:33:16 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
838415,3/2/22 9:33:16 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
838554,3/2/22 9:33:16 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
838693,3/2/22 9:33:16 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
838831,3/2/22 9:33:16 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
838971,3/2/22 9:33:16 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
836233,3/2/22 9:33:13 PM,2 sec,121.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
836167,3/2/22 9:33:12 PM,0 sec,17.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
835361,3/2/22 9:33:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
835499,3/2/22 9:33:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
835638,3/2/22 9:33:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
835824,3/2/22 9:33:11 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
835962,3/2/22 9:33:11 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
836101,3/2/22 9:33:11 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
835013,3/2/22 9:33:10 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
835153,3/2/22 9:33:10 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
835296,3/2/22 9:33:10 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
832885,3/2/22 9:33:07 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
833027,3/2/22 9:33:07 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
833165,3/2/22 9:33:07 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
833304,3/2/22 9:33:07 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
833441,3/2/22 9:33:07 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
833580,3/2/22 9:33:07 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
833718,3/2/22 9:33:07 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
833856,3/2/22 9:33:07 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
833994,3/2/22 9:33:07 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
834132,3/2/22 9:33:07 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
834509,3/2/22 9:33:07 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
834660,3/2/22 9:33:07 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
834801,3/2/22 9:33:07 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
834944,3/2/22 9:33:07 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
829410,3/2/22 9:32:59 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
829660,3/2/22 9:32:59 PM,1 sec,15.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
830297,3/2/22 9:32:59 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
830544,3/2/22 9:32:59 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
830801,3/2/22 9:32:59 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
831268,3/2/22 9:32:59 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
831494,3/2/22 9:32:59 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
831694,3/2/22 9:32:59 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
831949,3/2/22 9:32:59 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
832147,3/2/22 9:32:59 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
832340,3/2/22 9:32:59 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
832567,3/2/22 9:32:59 PM,8 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
832820,3/2/22 9:32:59 PM,8 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
829332,3/2/22 9:32:58 PM,1 sec,38.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
829266,3/2/22 9:32:57 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
829027,3/2/22 9:32:57 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
829200,3/2/22 9:32:57 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
825982,3/2/22 9:32:46 PM,1 sec,13.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
826676,3/2/22 9:32:46 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
826917,3/2/22 9:32:46 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
827151,3/2/22 9:32:46 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
827351,3/2/22 9:32:46 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
827589,3/2/22 9:32:46 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
827788,3/2/22 9:32:46 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
827986,3/2/22 9:32:46 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
828189,3/2/22 9:32:46 PM,8 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
828388,3/2/22 9:32:46 PM,9 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
828587,3/2/22 9:32:46 PM,9 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
828796,3/2/22 9:32:46 PM,10 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
823810,3/2/22 9:32:42 PM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
824277,3/2/22 9:32:42 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
824437,3/2/22 9:32:42 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
824600,3/2/22 9:32:42 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
824934,3/2/22 9:32:42 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
825085,3/2/22 9:32:42 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
825250,3/2/22 9:32:42 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
825250,3/2/22 9:32:42 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
825377,3/2/22 9:32:42 PM,3 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
825572,3/2/22 9:32:42 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
825702,3/2/22 9:32:42 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
821415,3/2/22 9:32:24 PM,5 sec,22.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
821864,3/2/22 9:32:24 PM,10 sec,21.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
822475,3/2/22 9:32:24 PM,12 sec,24.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
823156,3/2/22 9:32:24 PM,15 sec,23.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
823720,3/2/22 9:32:24 PM,17 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
817553,3/2/22 9:32:13 PM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
817998,3/2/22 9:32:13 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
818227,3/2/22 9:32:13 PM,3 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
818676,3/2/22 9:32:13 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
818904,3/2/22 9:32:13 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
819161,3/2/22 9:32:13 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
819430,3/2/22 9:32:13 PM,7 sec,11.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
819737,3/2/22 9:32:13 PM,8 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
819964,3/2/22 9:32:13 PM,9 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
820784,3/2/22 9:32:13 PM,9 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
821083,3/2/22 9:32:13 PM,10 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
821350,3/2/22 9:32:13 PM,11 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
817444,3/2/22 9:32:10 PM,2 sec,98.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
817378,3/2/22 9:32:09 PM,0 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
816315,3/2/22 9:32:07 PM,0 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
816533,3/2/22 9:32:07 PM,1 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
816727,3/2/22 9:32:07 PM,1 sec,12.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
817122,3/2/22 9:32:07 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
817311,3/2/22 9:32:07 PM,2 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
813222,3/2/22 9:31:59 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
813718,3/2/22 9:31:59 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
813860,3/2/22 9:31:59 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
813997,3/2/22 9:31:59 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
814136,3/2/22 9:31:59 PM,4 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
814274,3/2/22 9:31:59 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
814411,3/2/22 9:31:59 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
814552,3/2/22 9:31:59 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
814690,3/2/22 9:31:59 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
814829,3/2/22 9:31:59 PM,5 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
814968,3/2/22 9:31:59 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
815106,3/2/22 9:31:59 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
815247,3/2/22 9:31:59 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
815385,3/2/22 9:31:59 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
815522,3/2/22 9:31:59 PM,6 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
815663,3/2/22 9:31:59 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
815800,3/2/22 9:31:59 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
815971,3/2/22 9:31:59 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
816100,3/2/22 9:31:59 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
816250,3/2/22 9:31:59 PM,7 sec,10.00 MB,benchmark_admin_1gb_parquet,Completed,N/A
