RequestID,SubmitTime,Duration,DataProcessed,Submitter,Status,SessionID
34895559,7/28/21 8:25:41 PM,33 sec,140.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34896099,7/28/21 8:25:41 PM,37 sec,140.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34896778,7/28/21 8:25:41 PM,39 sec,37.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34897094,7/28/21 8:25:41 PM,41 sec,37.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34897444,7/28/21 8:25:41 PM,43 sec,37.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34898339,7/28/21 8:25:41 PM,45 sec,37.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34898702,7/28/21 8:25:41 PM,1 min,1.90 GB,benchmark_admin_10gb_parquet,Completed,N/A
34880988,7/28/21 8:25:23 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34881318,7/28/21 8:25:23 PM,3 sec,38.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34882460,7/28/21 8:25:23 PM,5 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34883678,7/28/21 8:25:23 PM,8 sec,102.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34884184,7/28/21 8:25:23 PM,9 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34884619,7/28/21 8:25:23 PM,9 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34884887,7/28/21 8:25:23 PM,10 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34885198,7/28/21 8:25:23 PM,17 sec,234.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34879366,7/28/21 8:25:08 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34879702,7/28/21 8:25:08 PM,4 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34880410,7/28/21 8:25:08 PM,6 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34880826,7/28/21 8:25:08 PM,14 sec,478.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34870714,7/28/21 8:24:42 PM,1 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34871152,7/28/21 8:24:42 PM,4 sec,27.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34871709,7/28/21 8:24:42 PM,6 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34872021,7/28/21 8:24:42 PM,10 sec,37.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34873070,7/28/21 8:24:42 PM,15 sec,29.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34873641,7/28/21 8:24:42 PM,15 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34873903,7/28/21 8:24:42 PM,16 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34874168,7/28/21 8:24:42 PM,16 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34874520,7/28/21 8:24:42 PM,19 sec,39.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34875035,7/28/21 8:24:42 PM,25 sec,133.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34870581,7/28/21 8:24:42 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34870317,7/28/21 8:24:39 PM,2 sec,453.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34869408,7/28/21 8:24:38 PM,1 sec,50.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34869322,7/28/21 8:24:38 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34869237,7/28/21 8:24:38 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34869151,7/28/21 8:24:37 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34869066,7/28/21 8:24:37 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34868931,7/28/21 8:24:33 PM,4 sec,1.25 GB,benchmark_admin_10gb_parquet,Completed,N/A
34868816,7/28/21 8:24:29 PM,4 sec,179.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34868731,7/28/21 8:24:29 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34868646,7/28/21 8:24:29 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34868559,7/28/21 8:24:28 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34868242,7/28/21 8:24:28 PM,0 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34865995,7/28/21 8:24:21 PM,6 sec,447.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34865910,7/28/21 8:24:21 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34865825,7/28/21 8:24:21 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34865740,7/28/21 8:24:20 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34865651,7/28/21 8:24:19 PM,1 sec,28.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34865563,7/28/21 8:24:18 PM,0 sec,11.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34865445,7/28/21 8:24:16 PM,2 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34859420,7/28/21 8:24:07 PM,8 sec,998.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34857607,7/28/21 8:24:04 PM,2 sec,115.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34857059,7/28/21 8:24:04 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
34856735,7/28/21 8:24:04 PM,0 sec,10.00 MB,benchmark_admin_10gb_parquet,Completed,N/A
